Rank_by_RMSE,Model,Z,mu_prior_sd,tau_halfcauchy_scale,sigma_y_used,sigma_c_used,Validation_RMSE,Validation_Bias,Validation_SE,Validation_Coverage,Rhat_mu,Rhat_tau,Rhat_phi,tau_accept_rate,phi_accept_rate,Method_Type
1,MICE-style iterative regression,,,,,,1.681353368294812,-0.0586376178746888,1.6821481129908267,,,,,,,Comparison method
2,AR1_FixedZ0p9_muSD5_HC1p0_sigY1p36_sigC1p36,0.9,5.0,1.0,1.3580511528512091,1.3580511528512091,1.697847364613171,0.09791843204766086,1.696854878968893,0.9222462203023758,1.012957074776383,1.1086155476341089,1.011649436066486,0.186,0.7455,Bayesian AR(1) fixed Z
3,AR1_FixedZ0p9_muSD10_HC1p0_sigY1p36_sigC1p36,0.9,10.0,1.0,1.3580511528512091,1.3580511528512091,1.697847669570071,0.09793137141163187,1.6968544364221363,0.9222462203023758,1.0129567515952513,1.1086155476341089,1.011649436066486,0.186,0.7455,Bayesian AR(1) fixed Z
4,AR1_FixedZ0p9_muSD5_HC2p5_sigY1p36_sigC1p36,0.9,5.0,2.5,1.3580511528512091,1.3580511528512091,1.6992014671886626,0.09732748976281563,1.6982467483464936,0.9157667386609071,1.009560605077784,1.0804825173722639,1.002543729422933,0.1925,0.7355,Bayesian AR(1) fixed Z
5,AR1_FixedZ0p9_muSD10_HC2p5_sigY1p36_sigC1p36,0.9,10.0,2.5,1.3580511528512091,1.3580511528512091,1.6992017575581029,0.0973400201194418,1.6982463197854147,0.9157667386609071,1.0095601365840754,1.0804825173722639,1.002543729422933,0.1925,0.7355,Bayesian AR(1) fixed Z
6,AR1_FixedZ0p9_muSD5_HC5p0_sigY1p36_sigC1p36,0.9,5.0,5.0,1.3580511528512091,1.3580511528512091,1.7038568969653058,0.09398506541749013,1.7031030036067687,0.9136069114470843,1.0086498223008407,1.0530883666328326,1.0005203435668022,0.206,0.703,Bayesian AR(1) fixed Z
7,AR1_FixedZ0p9_muSD10_HC5p0_sigY1p36_sigC1p36,0.9,10.0,5.0,1.3580511528512091,1.3580511528512091,1.7038571820964938,0.09399741921238804,1.703102606221778,0.9136069114470843,1.0086491581489925,1.0530883666328326,1.0005203435668022,0.206,0.703,Bayesian AR(1) fixed Z
8,AR1_FixedZ0p9_muSD5_HC5p0_sigY1p36_sigC1p19,0.9,5.0,5.0,1.3580511528512091,1.1882947587448078,1.7055215931205927,0.09556276802304599,1.7046841371811536,0.9157667386609071,1.0223350150423378,1.0676258657981452,1.0489519715059588,0.20750000000000002,0.7635000000000001,Bayesian AR(1) fixed Z
9,AR1_FixedZ0p9_muSD10_HC5p0_sigY1p36_sigC1p19,0.9,10.0,5.0,1.3580511528512091,1.1882947587448078,1.7055218819225066,0.09557446110772141,1.7046837697895147,0.9157667386609071,1.0223364301266946,1.0676258657981452,1.0489519715059588,0.20750000000000002,0.7635000000000001,Bayesian AR(1) fixed Z
10,AR1_FixedZ0p9_muSD5_HC2p5_sigY1p36_sigC1p19,0.9,5.0,2.5,1.3580511528512091,1.1882947587448078,1.705711630656206,0.09271939370532253,1.7050320197935795,0.9157667386609071,1.0438408799480088,1.0725396693643834,1.0475767524381525,0.20700000000000002,0.663,Bayesian AR(1) fixed Z
11,AR1_FixedZ0p9_muSD10_HC2p5_sigY1p36_sigC1p19,0.9,10.0,2.5,1.3580511528512091,1.1882947587448078,1.7057119169057617,0.09273104658893516,1.7050316716834235,0.9157667386609071,1.0438417602610652,1.0725396693643834,1.0475767524381525,0.20700000000000002,0.663,Bayesian AR(1) fixed Z
12,AR1_FixedZ0p9_muSD5_HC1p0_sigY1p36_sigC1p19,0.9,5.0,1.0,1.3580511528512091,1.1882947587448078,1.708587581139656,0.10018928355009846,1.7074925101959628,0.9200863930885529,1.008721938614462,1.2449126709351128,1.0046889484733383,0.189,0.7124999999999999,Bayesian AR(1) fixed Z
13,AR1_FixedZ0p9_muSD10_HC1p0_sigY1p36_sigC1p19,0.9,10.0,1.0,1.3580511528512091,1.1882947587448078,1.7085879119228429,0.10020079530507978,1.7074921649400008,0.9200863930885529,1.0087234123149227,1.2449126709351128,1.0046889484733383,0.189,0.7124999999999999,Bayesian AR(1) fixed Z
14,AR1_FixedZ0p9_muSD5_HC1p0_sigY1p36_sigC1p02,0.9,5.0,1.0,1.3580511528512091,1.0185383646384067,1.712905288192421,0.11320061631649644,1.7110093967476763,0.9136069114470843,1.00080604152341,1.012403882655378,1.0243463821860443,0.21050000000000002,0.692,Bayesian AR(1) fixed Z
15,AR1_FixedZ0p9_muSD10_HC1p0_sigY1p36_sigC1p02,0.9,10.0,1.0,1.3580511528512091,1.0185383646384067,1.7129057095646654,0.11321120316624862,1.711009117523593,0.9136069114470843,1.0008061234181904,1.012403882655378,1.0243463821860443,0.21050000000000002,0.692,Bayesian AR(1) fixed Z
16,Gaussian NB baseline,,,,,,1.7145470924005723,0.013584667223946972,1.71634778388837,,,,,,,Comparison method
17,AR1_FixedZ0p9_muSD5_HC5p0_sigY1p36_sigC1p02,0.9,5.0,5.0,1.3580511528512091,1.0185383646384067,1.7146976663544433,0.1065711857909001,1.713233822244876,0.9157667386609071,1.0376787464779273,0.9995302681671008,1.0102411684941177,0.225,0.6495,Bayesian AR(1) fixed Z
18,AR1_FixedZ0p9_muSD10_HC5p0_sigY1p36_sigC1p02,0.9,10.0,5.0,1.3580511528512091,1.0185383646384067,1.7146980519246513,0.10658165218444167,1.713233556479765,0.9157667386609071,1.0376797637217354,0.9995302681671008,1.0102411684941177,0.225,0.6495,Bayesian AR(1) fixed Z
19,AR1_FixedZ0p9_muSD5_HC2p5_sigY1p36_sigC1p02,0.9,5.0,2.5,1.3580511528512091,1.0185383646384067,1.7180265478345504,0.12764781498912892,1.7151311214019314,0.9114470842332614,1.001375616397802,1.0812928474187344,1.0038978614855736,0.201,0.7295,Bayesian AR(1) fixed Z
20,AR1_FixedZ0p9_muSD10_HC2p5_sigY1p36_sigC1p02,0.9,10.0,2.5,1.3580511528512091,1.0185383646384067,1.7180270727504325,0.12765868394939084,1.7151308376395198,0.9114470842332614,1.0013759496144856,1.0812928474187344,1.0038978614855736,0.201,0.7295,Bayesian AR(1) fixed Z
21,AR1_FixedZ0p9_muSD5_HC5p0_sigY1p36_sigC0p849,0.9,5.0,5.0,1.3580511528512091,0.8487819705320057,1.7244108227944457,0.13228481521958405,1.7211890901422724,0.9049676025917927,1.0074236991605616,1.032194055649064,1.0405796148387565,0.1955,0.7145,Bayesian AR(1) fixed Z
22,AR1_FixedZ0p9_muSD10_HC5p0_sigY1p36_sigC0p849,0.9,10.0,5.0,1.3580511528512091,0.8487819705320057,1.7244113315978813,0.13229437412487766,1.7211888647193616,0.9049676025917927,1.0074238022017048,1.032194055649064,1.0405796148387565,0.1955,0.7145,Bayesian AR(1) fixed Z
23,AR1_FixedZ0p9_muSD5_HC2p5_sigY1p36_sigC0p849,0.9,5.0,2.5,1.3580511528512091,0.8487819705320057,1.7297647842606343,0.12734656650846485,1.7269366913382391,0.9049676025917927,1.0191201689465035,1.3963826885697403,1.058280721990581,0.1975,0.6859999999999999,Bayesian AR(1) fixed Z
24,AR1_FixedZ0p9_muSD10_HC2p5_sigY1p36_sigC0p849,0.9,10.0,2.5,1.3580511528512091,0.8487819705320057,1.7297652653865416,0.12735587634271198,1.7269364862647592,0.9049676025917927,1.0191193476972538,1.3963826885697403,1.058280721990581,0.1975,0.6859999999999999,Bayesian AR(1) fixed Z
25,AR1_FixedZ0p9_muSD5_HC1p0_sigY1p36_sigC0p849,0.9,5.0,1.0,1.3580511528512091,0.8487819705320057,1.7452777269715203,0.1163077073137345,1.7432815729444737,0.8984881209503239,2.0804116228153675,25.8102366901501,1.0272356849906394,0.195,0.7335,Bayesian AR(1) fixed Z
26,AR1_FixedZ0p9_muSD10_HC1p0_sigY1p36_sigC0p849,0.9,10.0,1.0,1.3580511528512091,0.8487819705320057,1.7452781004164262,0.11631509715790309,1.74328145351013,0.8984881209503239,2.0804965142145533,25.8102366901501,1.0272356849906394,0.195,0.7335,Bayesian AR(1) fixed Z
27,Naive mean,,,,,,1.7498964502585075,0.0803020635253511,1.749943773677618,,,,,,,Comparison method
28,AR1_FixedZ0p7_muSD5_HC5p0_sigY1p36_sigC1p36,0.7,5.0,5.0,1.3580511528512091,1.3580511528512091,1.7523036456501946,0.15606590986057892,1.747227812770858,0.896328293736501,1.0053044064577072,2.1040490066477346,1.1113529666120765,0.193,0.6315,Bayesian AR(1) fixed Z
29,AR1_FixedZ0p7_muSD10_HC5p0_sigY1p36_sigC1p36,0.7,10.0,5.0,1.3580511528512091,1.3580511528512091,1.752304423151237,0.15607579766975987,1.747227709079793,0.896328293736501,1.0053032198874285,2.1040490066477346,1.1113529666120765,0.193,0.6315,Bayesian AR(1) fixed Z
30,AR1_FixedZ0p7_muSD5_HC2p5_sigY1p36_sigC1p02,0.7,5.0,2.5,1.3580511528512091,1.0185383646384067,1.7552207625265888,0.16887492186053574,1.7489676541333523,0.8941684665226782,1.0082278494624666,0.9994321968951437,1.1408080860508991,0.216,0.7989999999999999,Bayesian AR(1) fixed Z
