Method_Type,Model,Z,mu_prior_sd,tau_halfcauchy_scale,sigma_y_used,sigma_c_used,Validation_Splits,Mean_RMSE,SD_RMSE,Minimum_RMSE,Maximum_RMSE,Mean_Bias,Mean_Coverage
Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD5_HC2p5_sigY1p36_sigC1p36,0.9,5.0,2.5,1.3580511528512091,1.3580511528512091,3,1.6244855383444043,0.06255649834223455,1.5800600533317204,1.6960247209805877,0.09159558128994834,0.9308855291576673
Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC2p5_sigY1p36_sigC1p36,0.9,10.0,2.5,1.3580511528512091,1.3580511528512091,3,1.624485805316711,0.06255653468880645,1.580060186282715,1.6960250105296906,0.09160865419717275,0.9308855291576673
Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD5_HC5p0_sigY1p36_sigC1p36,0.9,5.0,5.0,1.3580511528512091,1.3580511528512091,3,1.6269470181254613,0.06683803502014452,1.5841439721535924,1.7039655112464327,0.100370811521462,0.9388048956083513
Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC5p0_sigY1p36_sigC1p36,0.9,10.0,5.0,1.3580511528512091,1.3580511528512091,3,1.6269473630277733,0.06683809797714499,1.5841441510959582,1.7039659189949394,0.10038406545560796,0.9388048956083513
Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD5_HC5p0_sigY1p36_sigC1p19,0.9,5.0,5.0,1.3580511528512091,1.1882947587448078,3,1.6308608640303497,0.066800166585645,1.5881014433086493,1.7078372128734713,0.10040444900694272,0.925845932325414
Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC5p0_sigY1p36_sigC1p19,0.9,10.0,5.0,1.3580511528512091,1.1882947587448078,3,1.6308612188313047,0.06680019492301205,1.5881016785062572,1.7078375925334819,0.10041649372329985,0.925845932325414
Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD5_HC1p0_sigY1p36_sigC1p19,0.9,5.0,1.0,1.3580511528512091,1.1882947587448078,3,1.6321517035747384,0.07478835501299176,1.584602237151991,1.7183570721163193,0.10178782978882439,0.9265658747300215
Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC1p0_sigY1p36_sigC1p19,0.9,10.0,1.0,1.3580511528512091,1.1882947587448078,3,1.6321520756469052,0.0747884122185482,1.5846025005516489,1.71835750497697,0.10179957286624446,0.9265658747300215
Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD5_HC5p0_sigY1p36_sigC1p02,0.9,5.0,5.0,1.3580511528512091,1.0185383646384067,3,1.640361208160048,0.06479853738930759,1.5983449033679478,1.7149867369046896,0.11447412479741763,0.9200863930885529
Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC5p0_sigY1p36_sigC1p02,0.9,10.0,5.0,1.3580511528512091,1.0185383646384067,3,1.6403616615429801,0.06479855594394952,1.5983453243446024,1.7149872098687589,0.11448511955184267,0.9200863930885529
Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD5_HC1p0_sigY1p36_sigC1p36,0.9,5.0,1.0,1.3580511528512091,1.3580511528512091,3,1.6415391935843182,0.07845922706704911,1.5784454002327355,1.7293908879450282,0.08720118789518982,0.9229661627069835
Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC1p0_sigY1p36_sigC1p36,0.9,10.0,1.0,1.3580511528512091,1.3580511528512091,3,1.6415394623120443,0.07845937136957379,1.578445638193977,1.729391347280471,0.08721223132673657,0.9229661627069835
Comparison method,MICE-style iterative regression,,,,,,3,1.6418747664420552,0.034493807314789265,1.6175635140851128,1.681353368294812,-0.02085043920486222,
Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD5_HC2p5_sigY1p36_sigC1p02,0.9,5.0,2.5,1.3580511528512091,1.0185383646384067,3,1.6419434369045327,0.06630020929750434,1.6010487081922569,1.7184392947779359,0.10707302092360364,0.9200863930885529
Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC2p5_sigY1p36_sigC1p02,0.9,10.0,2.5,1.3580511528512091,1.0185383646384067,3,1.6419438416622898,0.06630021318343779,1.6010490620436921,1.7184397017284034,0.1070837696025636,0.9200863930885529
Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD5_HC2p5_sigY1p36_sigC1p19,0.9,5.0,2.5,1.3580511528512091,1.1882947587448078,3,1.642076645286907,0.05873045608542757,1.6007131044406873,1.7092993610001557,0.0919859013854768,0.9215262778977681
Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC2p5_sigY1p36_sigC1p19,0.9,10.0,2.5,1.3580511528512091,1.1882947587448078,3,1.6420769569174933,0.05873046835919884,1.600713575077684,1.7092997146039801,0.09199678515789371,0.9215262778977681
Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD5_HC1p0_sigY1p36_sigC1p02,0.9,5.0,1.0,1.3580511528512091,1.0185383646384067,3,1.6450709418645941,0.06450609198798943,1.6068726866437608,1.7195479159221778,0.1131803916792448,0.9179265658747301
Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC1p0_sigY1p36_sigC1p02,0.9,10.0,1.0,1.3580511528512091,1.0185383646384067,3,1.6450714080964142,0.06450610949191059,1.6068730584369295,1.7195484009063837,0.11319104102619754,0.9179265658747301
Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD5_HC2p5_sigY1p36_sigC0p849,0.9,5.0,2.5,1.3580511528512091,0.8487819705320057,3,1.6508989878926907,0.06929292179529212,1.609739412019541,1.7309003711998485,0.11412352585709279,0.9164866810655147
Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC2p5_sigY1p36_sigC0p849,0.9,10.0,2.5,1.3580511528512091,0.8487819705320057,3,1.6508994154091232,0.06929296395624102,1.6097397918543928,1.7309008469512306,0.11413287559276553,0.9164866810655147
Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD5_HC5p0_sigY1p36_sigC0p849,0.9,5.0,5.0,1.3580511528512091,0.8487819705320057,3,1.6527294225183191,0.06856771125303811,1.609339811229909,1.7317787157869509,0.12394784357390516,0.9143268538516919
Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC5p0_sigY1p36_sigC0p849,0.9,10.0,5.0,1.3580511528512091,0.8487819705320057,3,1.6527299116719856,0.06856772253117183,1.6093402331392883,1.7317792138922634,0.12395741054506554,0.9143268538516919
Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD5_HC1p0_sigY1p36_sigC0p849,0.9,5.0,1.0,1.3580511528512091,0.8487819705320057,3,1.6586389077338233,0.058204278812121125,1.615597813955519,1.724862209088607,0.12035017151053384,0.9136069114470843
Bayesian AR(1) fixed Z,AR1_FixedZ0p9_muSD10_HC1p0_sigY1p36_sigC0p849,0.9,10.0,1.0,1.3580511528512091,0.8487819705320057,3,1.6586393769290815,0.05820430542663237,1.615598241954696,1.7248627037861861,0.12035915324929057,0.9136069114470843
Comparison method,Gaussian NB baseline,,,,,,3,1.6649468235666578,0.0458506833508816,1.6241109427546816,1.7145470924005723,-0.01928997891833903,
Bayesian AR(1) fixed Z,AR1_FixedZ0p7_muSD5_HC5p0_sigY1p36_sigC1p36,0.7,5.0,5.0,1.3580511528512091,1.3580511528512091,3,1.6787248916114486,0.06382201556298464,1.6417487812597262,1.7524200579050344,0.1042934013529383,0.8977681785457164
