Y_t1,Y_t2,Y_t3,ID
1,1,1,1
0,1,0,2
0,1,0,3
1,0,0,4
0,0,0,5
1,0,0,6
1,1,1,7
1,1,0,8
0,1,0,9
1,1,0,10
1,1,0,11
1,1,1,12
0,0,0,13
1,0,0,14
0,0,0,15
1,0,0,16
1,0,0,17
1,0,0,18
1,0,0,19
1,1,0,20
1,0,0,21
1,0,0,22
0,1,1,23
1,0,0,24
1,1,1,25
1,1,1,26
1,0,0,27
1,0,1,28
0,0,0,29
0,1,1,30
1,1,1,31
0,1,1,32
1,1,1,33
0,0,1,34
1,0,0,35
0,0,0,36
0,0,1,37
1,0,0,38
1,1,1,39
0,0,1,40
1,1,1,41
1,0,1,42
1,1,1,43
1,1,0,44
1,0,0,45
1,0,0,46
1,1,1,47
0,0,0,48
1,0,0,49
1,0,0,50
1,1,1,51
1,0,0,52
1,0,0,53
0,0,0,54
1,1,1,55
1,0,0,56
1,0,0,57
1,0,0,58
1,0,0,59
1,1,1,60
1,1,0,61
1,1,1,62
0,0,0,63
1,1,0,64
1,1,0,65
1,1,0,66
0,0,0,67
1,0,0,68
1,1,1,69
1,0,0,70
1,0,0,71
1,1,0,72
1,0,0,73
1,1,0,74
0,1,0,75
1,1,1,76
1,1,0,77
0,1,1,78
0,1,0,79
1,1,1,80
1,0,0,81
1,0,1,82
1,1,0,83
0,0,0,84
0,1,1,85
1,1,0,86
1,1,1,87
1,1,0,88
1,0,0,89
1,0,1,90
1,1,0,91
1,1,1,92
0,0,1,93
0,0,0,94
1,0,0,95
1,1,0,96
1,1,0,97
1,1,0,98
1,1,0,99
1,0,0,100
1,0,0,101
1,1,0,102
1,0,0,103
1,0,0,104
1,0,0,105
1,0,1,106
1,1,0,107
1,1,0,108
0,0,0,109
1,1,1,110
1,1,0,111
1,0,0,112
1,0,0,113
1,0,0,114
1,0,0,115
1,1,1,116
1,1,1,117
1,1,0,118
1,0,0,119
1,0,0,120
1,1,0,121
1,1,1,122
1,1,0,123
1,1,1,124
0,0,0,125
1,1,1,126
1,0,0,127
1,0,0,128
1,1,0,129
1,1,1,130
1,1,0,131
1,1,1,132
1,0,0,133
1,0,0,134
1,0,1,135
1,0,0,136
1,0,0,137
1,0,0,138
1,0,0,139
