Method_Type,Model,Z_prior,a_z,b_z,mu_prior_sd,tau_halfcauchy_scale,sigma_y_used,sigma_c_used,Validation_Splits,Mean_RMSE,SD_RMSE,Minimum_RMSE,Maximum_RMSE,Mean_Bias,Mean_Coverage
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD10_HC5p0_sigY1p36_sigC1p19,"Beta(1,1)",1.0,1.0,10.0,5.0,1.3580511528512091,1.1882947587448078,3,1.5776580774901854,0.052644642287034166,1.538758122677873,1.637562393331543,0.07255414034342195,0.9582433405327574
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC5p0_sigY1p36_sigC1p19,"Beta(1,1)",1.0,1.0,5.0,5.0,1.3580511528512091,1.1882947587448078,3,1.5776583300467497,0.05264483230375002,1.538758320911452,1.6375628811480736,0.07253479348637899,0.9582433405327574
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD10_HC2p5_sigY1p36_sigC1p19,"Beta(1,1)",1.0,1.0,10.0,2.5,1.3580511528512091,1.1882947587448078,3,1.580182257042851,0.05544620419042485,1.540797015853824,1.6435885327291997,0.06629482631949812,0.9618430525557956
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC2p5_sigY1p36_sigC1p19,"Beta(1,1)",1.0,1.0,5.0,2.5,1.3580511528512091,1.1882947587448078,3,1.580182596534108,0.0554462673066665,1.540797362068249,1.643588953458287,0.06627592857641904,0.9618430525557956
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD10_HC1p0_sigY1p36_sigC1p19,"Beta(1,1)",1.0,1.0,10.0,1.0,1.3580511528512091,1.1882947587448078,3,1.5814222512230003,0.050787430589943235,1.5443736378387583,1.6393154960600222,0.06959914911638011,0.9611231101511879
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p36_sigC1p19,"Beta(1,1)",1.0,1.0,5.0,1.0,1.3580511528512091,1.1882947587448078,3,1.581422542379044,0.05078761683475471,1.5443737971729377,1.6393160003504879,0.06958016232565548,0.9611231101511879
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD10_HC5p0_sigY1p36_sigC1p36,"Beta(1,1)",1.0,1.0,10.0,5.0,1.3580511528512091,1.3580511528512091,3,1.5831120016107512,0.05654864350870932,1.5435719557874303,1.6478841096395742,0.0726164938578875,0.9575233981281498
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC5p0_sigY1p36_sigC1p36,"Beta(1,1)",1.0,1.0,5.0,5.0,1.3580511528512091,1.3580511528512091,3,1.5831122777293587,0.05654874721208898,1.5435722080161092,1.6478845122717796,0.07259708477728735,0.9575233981281498
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD10_HC2p5_sigY1p36_sigC1p36,"Beta(1,1)",1.0,1.0,10.0,2.5,1.3580511528512091,1.3580511528512091,3,1.5839876414646252,0.05352307148692606,1.5443891706624089,1.6448805505149597,0.07029272719730273,0.958963282937365
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta1_1_muSD5_HC2p5_sigY1p36_sigC1p36,"Beta(1,1)",1.0,1.0,5.0,2.5,1.3580511528512091,1.3580511528512091,3,1.583987937377674,0.053523247723398025,1.5443894054379188,1.6448810623537629,0.0702734526554375,0.958963282937365
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC5p0_sigY1p36_sigC1p19,"Beta(3,2)",3.0,2.0,10.0,5.0,1.3580511528512091,1.1882947587448078,3,1.587561550578157,0.05500268225828354,1.5488227615194465,1.6505173503539219,0.06718651423038012,0.9546436285097192
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC5p0_sigY1p36_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,5.0,1.3580511528512091,1.1882947587448078,3,1.5875617794682386,0.055002788701619613,1.5488229772770405,1.650517711379543,0.06716905003928013,0.9546436285097192
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD10_HC2p5_sigY1p36_sigC1p19,"Beta(3,2)",3.0,2.0,10.0,2.5,1.3580511528512091,1.1882947587448078,3,1.5880470954438832,0.05739313282875093,1.542647071243638,1.6525573939321845,0.07766245972029588,0.9539236861051116
Bayesian AR(1) sampled Z,AR1_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p36_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,2.5,1.3580511528512091,1.1882947587448078,3,1.5880471755203758,0.057393195637031366,1.5426472454866147,1.6525575898307974,0.07764549581890566,0.9539236861051116
