Rank_by_RMSE,Method_Type,Model,Z,mu_prior_sd,tau_halfcauchy_scale,Validation_RMSE,Validation_Bias,Validation_SE,Validation_Coverage,Rhat_mu,Rhat_tau,tau_accept_rate
1,Comparison method,MICE-style iterative regression,,,,1.681353368294812,-0.0586376178746888,1.6821481129908267,,,,
2,Comparison method,Gaussian NB baseline,,,,1.7145470924005723,0.013584667223946972,1.71634778388837,,,,
3,Comparison method,Naive mean,,,,1.7498964502585075,0.0803020635253511,1.749943773677618,,,,
4,Bayesian fixed Z,Ind_FixedZ0.9_muSD5_HC1.0,0.9,5.0,1.0,1.773727819311594,0.13008274536271508,1.7708647583628416,0.9308855291576674,1.0203434630340713,1.3926018723978741,0.18775
5,Bayesian fixed Z,Ind_FixedZ0.9_muSD10_HC1.0,0.9,10.0,1.0,1.7737288946838028,0.1300974076508206,1.7708647583628416,0.9308855291576674,1.0203433339403998,1.3926018723978741,0.18775
6,Bayesian fixed Z,Ind_FixedZ0.9_muSD5_HC5.0,0.9,5.0,5.0,1.774553546099562,0.1407253819569977,1.7708782833272998,0.9308855291576674,1.1223973759185273,1.0708451867051267,0.19366666666666668
7,Bayesian fixed Z,Ind_FixedZ0.9_muSD10_HC5.0,0.9,10.0,5.0,1.7745547526449215,0.14074059573232986,1.7708782833272998,0.9308855291576674,1.1224033199138133,1.0708451867051267,0.19366666666666668
8,Bayesian fixed Z,Ind_FixedZ0.9_muSD5_HC2.5,0.9,5.0,2.5,1.7752516323950793,0.12411950399548484,1.7728228421903411,0.9330453563714903,1.0831915462263653,1.2739209390131805,0.1865
9,Bayesian fixed Z,Ind_FixedZ0.9_muSD10_HC2.5,0.9,10.0,2.5,1.7752526501075439,0.12413405924462571,1.7728228421903414,0.9330453563714903,1.0831939160995414,1.2739209390131805,0.1865
10,Bayesian fixed Z,Ind_FixedZ0.7_muSD5_HC1.0,0.7,5.0,1.0,1.7765136709194798,0.1529258678889062,1.771833810706899,0.9352051835853131,1.0832027314859223,1.3518655746424542,0.19116666666666665
11,Bayesian fixed Z,Ind_FixedZ0.7_muSD10_HC1.0,0.7,10.0,1.0,1.7765147396009744,0.15293828207903526,1.771833810706899,0.9352051835853131,1.0832064755139816,1.3518655746424542,0.19116666666666665
12,Bayesian fixed Z,Ind_FixedZ0.7_muSD5_HC5.0,0.7,5.0,5.0,1.7771464636104466,0.15767398600141,1.7720526779362844,0.937365010799136,1.1024874138923328,1.4725117483720043,0.19466666666666668
13,Bayesian fixed Z,Ind_FixedZ0.7_muSD10_HC5.0,0.7,10.0,5.0,1.7771475775245396,0.1576865404522393,1.7720526779362844,0.937365010799136,1.10249149340079,1.4725117483720043,0.19466666666666668
14,Bayesian fixed Z,Ind_FixedZ0.7_muSD5_HC2.5,0.7,5.0,2.5,1.7774692396165,0.16996929055824725,1.7712377954298468,0.9330453563714903,1.040253191965411,1.0891485281158528,0.19133333333333333
15,Bayesian fixed Z,Ind_FixedZ0.7_muSD10_HC2.5,0.7,10.0,2.5,1.7774704732865576,0.16998219128942432,1.7712377954298468,0.9330453563714903,1.0402543527126416,1.0891485281158528,0.19133333333333333
16,Bayesian fixed Z,Ind_FixedZ0.5_muSD5_HC5.0,0.5,5.0,5.0,1.7797074698847513,0.19582466534736148,1.7708145387666525,0.9352051835853131,1.018324142639477,1.0172745204460365,0.19258333333333333
17,Bayesian fixed Z,Ind_FixedZ0.5_muSD10_HC5.0,0.5,10.0,5.0,1.7797087243694476,0.19583606611538582,1.7708145387666525,0.9352051835853131,1.0183247682802619,1.0172745204460365,0.19258333333333333
18,Bayesian fixed Z,Ind_FixedZ0.5_muSD5_HC2.5,0.5,5.0,2.5,1.7801988068279349,0.19934414507974324,1.770915930006593,0.9352051835853131,1.0320224859641978,1.4092482157950708,0.18583333333333332
19,Bayesian fixed Z,Ind_FixedZ0.5_muSD10_HC2.5,0.5,10.0,2.5,1.780200104241819,0.19935573101507104,1.770915930006593,0.9352051835853131,1.0320231320463502,1.4092482157950708,0.18583333333333332
20,Bayesian fixed Z,Ind_FixedZ0.5_muSD5_HC1.0,0.5,5.0,1.0,1.782332184423916,0.19948796079370001,1.773048906030919,0.9330453563714903,1.133568191298136,1.051966802235349,0.19025
21,Bayesian fixed Z,Ind_FixedZ0.5_muSD10_HC1.0,0.5,10.0,1.0,1.7823334595470512,0.19949935310486847,1.773048906030919,0.9330453563714903,1.133569926487379,1.051966802235349,0.19025
