Method_Type,Model,Z,mu_prior_sd,tau_halfcauchy_scale,sigma_y_used,sigma_c_used,Validation_Splits,Mean_RMSE,SD_RMSE,Minimum_RMSE,Maximum_RMSE,Mean_Bias,Mean_Coverage
Comparison method,MICE-style iterative regression,,,,,,3,1.6418747664420552,0.034493807314789265,1.6175635140851128,1.681353368294812,-0.02085043920486222,
Comparison method,Gaussian Naive Bayes,,,,,,3,1.6649468235666578,0.0458506833508816,1.6241109427546816,1.7145470924005723,-0.01928997891833903,
Comparison method,Naive mean,,,,,,3,1.6830777483704553,0.060432402905146274,1.6322465396211707,1.7498964502585075,0.07798482373508119,
Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC2p5_sigY1p36_sigC1p02,0.9,5.0,2.5,1.3580511528512091,1.0185383646384067,3,1.6958525458806222,0.07059047875853337,1.6499671318955178,1.7771383096916222,0.08521668318776814,0.9028077753779699
Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC2p5_sigY1p36_sigC1p02,0.9,10.0,2.5,1.3580511528512091,1.0185383646384067,3,1.6958529817455945,0.07059070592129348,1.6499672294660186,1.7771389900070778,0.0852246546708536,0.9028077753779699
Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC2p5_sigY1p7_sigC1p02,0.9,5.0,2.5,1.6975639410640113,1.0185383646384067,3,1.696355081470884,0.0692650185165396,1.6503839581001423,1.7760207512376676,0.09532460512009848,0.9474442044636429
Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC2p5_sigY1p7_sigC1p02,0.9,10.0,2.5,1.6975639410640113,1.0185383646384067,3,1.696355768549581,0.06926530547612923,1.6503849417754493,1.77602182110893,0.09533523972203663,0.9474442044636429
Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC5p0_sigY1p36_sigC1p36,0.9,5.0,5.0,1.3580511528512091,1.3580511528512091,3,1.6968788062030289,0.06666738103792397,1.6542445604583427,1.773705212189028,0.10261706997255389,0.9107271418286537
Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC5p0_sigY1p36_sigC1p36,0.9,10.0,5.0,1.3580511528512091,1.3580511528512091,3,1.6968794606446103,0.06666741371353768,1.6542453306958929,1.7737059146796397,0.10262789881808866,0.9107271418286537
Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC5p0_sigY1p36_sigC1p19,0.9,5.0,5.0,1.3580511528512091,1.1882947587448078,3,1.69701489255091,0.06667699756870218,1.6570945155663175,1.7739890673170386,0.06935466545954784,0.9020878329733621
Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC5p0_sigY1p36_sigC1p19,0.9,10.0,5.0,1.3580511528512091,1.1882947587448078,3,1.6970153125319216,0.06667723461960565,1.657095168185192,1.7739897703725909,0.06936306696252362,0.9020878329733621
Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC5p0_sigY1p7_sigC1p36,0.9,5.0,5.0,1.6975639410640113,1.3580511528512091,3,1.697131535763237,0.06418610172346295,1.6558881591280972,1.7710832678390276,0.11186720755948082,0.9474442044636429
Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC5p0_sigY1p7_sigC1p36,0.9,10.0,5.0,1.6975639410640113,1.3580511528512091,3,1.697132479129447,0.06418622035855856,1.655889149479912,1.7710843577497946,0.11188152514402237,0.9474442044636429
Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC1p0_sigY1p36_sigC1p02,0.9,5.0,1.0,1.3580511528512091,1.0185383646384067,3,1.6972340644646058,0.06727338643083576,1.6564013610423867,1.774880008785635,0.1164328447746981,0.904247660187185
Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC1p0_sigY1p36_sigC1p02,0.9,10.0,1.0,1.3580511528512091,1.0185383646384067,3,1.6972347048291645,0.06727342754864542,1.656402098302922,1.7748807008867402,0.11644218443706533,0.904247660187185
Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC1p0_sigY1p36_sigC1p36,0.9,5.0,1.0,1.3580511528512091,1.3580511528512091,3,1.6976039782911136,0.06511559763925835,1.6565701483812374,1.7726847059621118,0.0994111926972922,0.9128869690424767
Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC1p0_sigY1p36_sigC1p36,0.9,10.0,1.0,1.3580511528512091,1.3580511528512091,3,1.6976046033715508,0.06511567113535513,1.6565708101762877,1.7726854211022351,0.09942190808798591,0.9128869690424767
Bayesian independent fixed Z,Ind_FixedZ0p9_muSD5_HC5p0_sigY2p04_sigC1p36,0.9,5.0,5.0,2.0370767292768135,1.3580511528512091,3,1.6977151822541625,0.06228944729460973,1.6564498347004133,1.7693660249781795,0.08616597353471035,0.978401727861771
Bayesian independent fixed Z,Ind_FixedZ0p9_muSD10_HC5p0_sigY2p04_sigC1p36,0.9,10.0,5.0,2.0370767292768135,1.3580511528512091,3,1.6977161454361334,0.06228867403678582,1.656451385763507,1.7693661067530624,0.08618207583195385,0.978401727861771
