Rank_by_RMSE,Model,Z_prior,a_z,b_z,mu_prior_sd,tau_halfcauchy_scale,sigma_y_used,sigma_c_used,Validation_RMSE,Validation_Bias,Validation_SE,Validation_Coverage,Rhat_mu,Rhat_tau,Rhat_Z_mean,tau_accept_rate,z_accept_rate,Z_mean,Method_Type
1,MICE-style iterative regression,,,,,,,,1.681353368294812,-0.0586376178746888,1.6821481129908267,,,,,,,,Comparison method
2,Gaussian NB baseline,,,,,,,,1.7145470924005723,0.013584667223946972,1.71634778388837,,,,,,,,Comparison method
3,Naive mean,,,,,,,,1.7498964502585075,0.0803020635253511,1.749943773677618,,,,,,,,Comparison method
4,Ind_SampledZ_Beta1_1_muSD5_HC1p0_sigY2p04_sigC0p849,"Beta(1,1)",1.0,1.0,5.0,1.0,2.0370767292768135,0.8487819705320057,1.766723348594101,0.09602855946542364,1.7660198276272885,0.9676025917926566,1.064889756349645,1.45434969483489,1.2836575136790456,0.1945,0.008,0.9990835529291703,Bayesian independent sampled Z
5,Ind_SampledZ_Beta1_1_muSD10_HC1p0_sigY2p04_sigC0p849,"Beta(1,1)",1.0,1.0,10.0,1.0,2.0370767292768135,0.8487819705320057,1.7667245488848864,0.0960506372959909,1.766019827761493,0.9676025917926566,1.0648974368605888,1.45434969483489,1.2836575136790456,0.1945,0.008,0.9990835529291703,Bayesian independent sampled Z
6,Ind_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p7_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,1.0,1.6975639410640113,0.8487819705320057,1.7674458402312032,0.09795977789287272,1.7666379146176523,0.9330453563714903,1.222004060458822,6.485957355005038,1.0146543291064236,0.192,0.006500000000000001,0.9863847729341791,Bayesian independent sampled Z
7,Ind_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p7_sigC0p849,"Beta(3,2)",3.0,2.0,10.0,1.0,1.6975639410640113,0.8487819705320057,1.7674465302322337,0.0979722595015245,1.7666379127831975,0.9330453563714903,1.2220762001804835,6.485957355005038,1.0146543291064236,0.192,0.006500000000000001,0.9863847729341791,Bayesian independent sampled Z
8,Ind_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p36_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,1.0,1.3580511528512091,1.0185383646384067,1.7688943676428852,0.04857802985980213,1.7701398393336132,0.9071274298056156,1.9114099113417715,17.54290257678414,1.0181448724899096,0.184,0.007166666666666667,0.9880034558753878,Bayesian independent sampled Z
9,Ind_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p36_sigC1p02,"Beta(3,2)",3.0,2.0,10.0,1.0,1.3580511528512091,1.0185383646384067,1.7688946074197422,0.04858676655450166,1.7701398391583218,0.9071274298056156,1.9114996541365812,17.54290257678414,1.0181448724899096,0.184,0.007166666666666667,0.9880034558753878,Bayesian independent sampled Z
10,Ind_SampledZ_Beta3_2_muSD5_HC5p0_sigY2p04_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,5.0,2.0370767292768135,1.1882947587448078,1.7691375555055424,0.1056892338397119,1.7678879659916271,0.9697624190064795,1.1328027095278475,1.011779197928104,1.9921978614954428,0.195,0.006833333333333334,0.9874312739538844,Bayesian independent sampled Z
11,Ind_SampledZ_Beta3_2_muSD10_HC5p0_sigY2p04_sigC1p19,"Beta(3,2)",3.0,2.0,10.0,5.0,2.0370767292768135,1.1882947587448078,1.7691388687265668,0.10571119815535657,1.7678879669193615,0.9697624190064795,1.1328172069699427,1.011779197928104,1.9921978614954428,0.195,0.006833333333333334,0.9874312739538844,Bayesian independent sampled Z
12,Ind_SampledZ_Beta2_2_muSD5_HC1p0_sigY1p36_sigC0p849,"Beta(2,2)",2.0,2.0,5.0,1.0,1.3580511528512091,0.8487819705320057,1.7695707809866215,0.018369608683425687,1.7713894141075444,0.9071274298056156,4.8335996421108405,13.650085872401284,2.171171207725199,0.17049999999999998,0.006999999999999999,0.9743976526588342,Bayesian independent sampled Z
13,Ind_SampledZ_Beta2_2_muSD10_HC1p0_sigY1p36_sigC0p849,"Beta(2,2)",2.0,2.0,10.0,1.0,1.3580511528512091,0.8487819705320057,1.7695708537057,0.01837623408954757,1.7713894180414866,0.9071274298056156,4.833800457316075,13.650085872401284,2.171171207725199,0.17049999999999998,0.006999999999999999,0.9743976526588342,Bayesian independent sampled Z
14,Ind_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p36_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,2.5,1.3580511528512091,0.8487819705320057,1.7696929106524393,0.10081396318324157,1.768730154668339,0.9200863930885529,1.006150228213175,1.313590120786338,1.5739240851692207,0.198,0.010166666666666666,0.9863203328329028,Bayesian independent sampled Z
15,Ind_SampledZ_Beta3_2_muSD10_HC2p5_sigY1p36_sigC0p849,"Beta(3,2)",3.0,2.0,10.0,2.5,1.3580511528512091,0.8487819705320057,1.7696936282047024,0.10082656859027546,1.7687301540829958,0.9200863930885529,1.0061477989653285,1.313590120786338,1.5739240851692207,0.198,0.010166666666666666,0.9863203328329028,Bayesian independent sampled Z
