Method_Type,Model,Z_prior,a_z,b_z,mu_prior_sd,tau_halfcauchy_scale,sigma_y_used,sigma_c_used,Validation_Splits,Mean_RMSE,SD_RMSE,Minimum_RMSE,Maximum_RMSE,Mean_Bias,Mean_Coverage
Comparison method,MICE-style iterative regression,,,,,,,,3,1.6418747664420552,0.034493807314789265,1.6175635140851128,1.681353368294812,-0.02085043920486222,
Comparison method,Gaussian NB baseline,,,,,,,,3,1.6649468235666578,0.0458506833508816,1.6241109427546816,1.7145470924005723,-0.01928997891833903,
Comparison method,Naive mean,,,,,,,,3,1.6830777483704553,0.060432402905146274,1.6322465396211707,1.7498964502585075,0.07798482373508119,
Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD5_HC1p0_sigY2p04_sigC1p36,"Beta(2,3)",2.0,3.0,5.0,1.0,2.0370767292768135,1.3580511528512091,3,1.6938834695766232,0.06703669752967188,1.6495043810829457,1.770998337618934,0.049843856019720294,0.9769618430525558
Bayesian independent sampled Z,Ind_SampledZ_Beta2_3_muSD10_HC1p0_sigY2p04_sigC1p36,"Beta(2,3)",2.0,3.0,10.0,1.0,2.0370767292768135,1.3580511528512091,3,1.693883939717807,0.06703628988969557,1.6495053653946479,1.7709983647304486,0.049857564783320325,0.9769618430525558
Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD5_HC5p0_sigY2p04_sigC1p19,"Beta(2,2)",2.0,2.0,5.0,5.0,2.0370767292768135,1.1882947587448078,3,1.6943161501718909,0.06535343555846052,1.6521794169272783,1.7696011500620248,0.04510401303398124,0.978401727861771
Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC5p0_sigY2p04_sigC1p19,"Beta(2,2)",2.0,2.0,10.0,5.0,2.0370767292768135,1.1882947587448078,3,1.6943166491027981,0.06535309857147643,1.6521802884149577,1.7696012736669111,0.04512085186991071,0.978401727861771
Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC1p0_sigY2p04_sigC1p02,"Beta(1,1)",1.0,1.0,5.0,1.0,2.0370767292768135,1.0185383646384067,3,1.6946535721088407,0.06835433094939197,1.6498490900149858,1.7733295490168701,0.0677964152431028,0.9798416126709864
Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC1p0_sigY2p04_sigC1p02,"Beta(1,1)",1.0,1.0,10.0,1.0,2.0370767292768135,1.0185383646384067,3,1.6946544325027582,0.06835460562106531,1.6498500563439886,1.7733307533376017,0.06781763559348498,0.9798416126709864
Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p36_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,1.0,1.3580511528512091,1.1882947587448078,3,1.694689853295379,0.06760066642748679,1.6508842984038303,1.772544888264179,0.08028651989268971,0.9323254139668826
Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p36_sigC1p19,"Beta(3,2)",3.0,2.0,10.0,1.0,1.3580511528512091,1.1882947587448078,3,1.6946904634268132,0.06760077776968848,1.6508850048845802,1.7725456413172291,0.0802994652710898,0.9323254139668826
Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC5p0_sigY1p7_sigC0p849,"Beta(1,1)",1.0,1.0,5.0,5.0,1.6975639410640113,0.8487819705320057,3,1.6947257314950406,0.06702977834335086,1.6506566181491484,1.7718640640952217,0.08211269876637699,0.9539236861051116
Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC5p0_sigY1p7_sigC0p849,"Beta(1,1)",1.0,1.0,10.0,5.0,1.6975639410640113,0.8487819705320057,3,1.6947265178679933,0.067029908196383,1.6506574743301548,1.7718650153923934,0.0821289955487942,0.9539236861051116
Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD5_HC1p0_sigY2p04_sigC1p36,"Beta(2,2)",2.0,2.0,5.0,1.0,2.0370767292768135,1.3580511528512091,3,1.6947795670101833,0.06549600674850009,1.6513915431679163,1.7701190488267025,0.029899311654247224,0.9798416126709864
Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC1p0_sigY2p04_sigC1p36,"Beta(2,2)",2.0,2.0,10.0,1.0,2.0370767292768135,1.3580511528512091,3,1.694779921111851,0.06549555091213365,1.6513925156138642,1.7701189123063252,0.029914155373506845,0.9798416126709864
Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC5p0_sigY2p04_sigC1p19,"Beta(1,1)",1.0,1.0,5.0,5.0,2.0370767292768135,1.1882947587448078,3,1.694854649371499,0.06819212155027154,1.6540224208654801,1.773577815324549,0.05431668310300417,0.9791216702663786
Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC5p0_sigY2p04_sigC1p19,"Beta(1,1)",1.0,1.0,10.0,5.0,2.0370767292768135,1.1882947587448078,3,1.6948553202769296,0.06819221255781796,1.6540231839896402,1.7735785949922562,0.05433774041120154,0.9791216702663786
Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC1p0_sigY2p04_sigC1p19,"Beta(1,1)",1.0,1.0,5.0,1.0,2.0370767292768135,1.1882947587448078,3,1.694898934548027,0.06534921877342037,1.651933188082275,1.77010311516705,0.06608341887897452,0.9798416126709864
Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC1p0_sigY2p04_sigC1p19,"Beta(1,1)",1.0,1.0,10.0,1.0,2.0370767292768135,1.1882947587448078,3,1.6948997261050744,0.06534943743276411,1.6519341497596451,1.7701041896961671,0.06610385074215079,0.9798416126709864
Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC5p0_sigY1p7_sigC1p02,"Beta(1,1)",1.0,1.0,5.0,5.0,1.6975639410640113,1.0185383646384067,3,1.695165625101838,0.06927372489195134,1.6482942495794641,1.774736458519612,0.07285896466755463,0.9539236861051116
Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC5p0_sigY1p7_sigC1p02,"Beta(1,1)",1.0,1.0,10.0,5.0,1.6975639410640113,1.0185383646384067,3,1.6951663176881044,0.0692737222101337,1.64829501557908,1.7747371570633141,0.07287513823330062,0.9539236861051116
Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC5p0_sigY2p04_sigC1p36,"Beta(1,1)",1.0,1.0,5.0,5.0,2.0370767292768135,1.3580511528512091,3,1.6952757755400178,0.0663113735777089,1.6509994114216842,1.7715147981759078,0.07143122338386339,0.9791216702663786
Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC5p0_sigY2p04_sigC1p36,"Beta(1,1)",1.0,1.0,10.0,5.0,2.0370767292768135,1.3580511528512091,3,1.6952766820471645,0.06631150603662443,1.651000339031403,1.7715158694392987,0.07145287681762245,0.9791216702663786
Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC1p0_sigY2p04_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,1.0,2.0370767292768135,1.0185383646384067,3,1.6953568312400211,0.06254146227377698,1.6504637011894767,1.766792064945315,0.03064251039346515,0.9769618430525558
Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC1p0_sigY2p04_sigC1p02,"Beta(3,2)",3.0,2.0,10.0,1.0,2.0370767292768135,1.0185383646384067,3,1.6953572365081702,0.06254207739012195,1.6504640086252407,1.7667932371773796,0.030656985004680865,0.9769618430525558
Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p7_sigC1p19,"Beta(3,2)",3.0,2.0,5.0,1.0,1.6975639410640113,1.1882947587448078,3,1.6953756968993154,0.066097592435816,1.6549633571226545,1.7716534622807563,0.01496267228227915,0.9460043196544277
Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p7_sigC1p19,"Beta(3,2)",3.0,2.0,10.0,1.0,1.6975639410640113,1.1882947587448078,3,1.695375899690277,0.06609733419497482,1.6549641607531143,1.7716533850151732,0.014973381708362344,0.9460043196544277
Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p7_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,1.0,1.6975639410640113,1.0185383646384067,3,1.6953922176691425,0.06740993504895317,1.6516513695588395,1.7730224211199088,0.011073022848507239,0.9474442044636429
Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p7_sigC1p02,"Beta(3,2)",3.0,2.0,10.0,1.0,1.6975639410640113,1.0185383646384067,3,1.695392401354413,0.06741056422215926,1.6516512601921454,1.773023339546573,0.011083747830187505,0.9474442044636429
Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC2p5_sigY2p04_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,2.5,2.0370767292768135,0.8487819705320057,3,1.6954097944099493,0.06307332592751448,1.6515872643731986,1.7676989696613032,0.048149485026481725,0.9755219582433406
Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC2p5_sigY2p04_sigC0p849,"Beta(3,2)",3.0,2.0,10.0,2.5,2.0370767292768135,0.8487819705320057,3,1.6954103172795818,0.06307291170834627,1.651588045927549,1.7676990133523705,0.048165578238283,0.9755219582433406
Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC5p0_sigY2p04_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,5.0,2.0370767292768135,0.8487819705320057,3,1.695562760371842,0.06840229526945162,1.6526190475942912,1.7744432585124361,0.09065752610725934,0.9791216702663786
Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC1p0_sigY1p7_sigC1p02,"Beta(1,1)",1.0,1.0,5.0,1.0,1.6975639410640113,1.0185383646384067,3,1.6955630473898855,0.06571702477202114,1.6542949762221875,1.7713463084575052,0.07743417131767541,0.9474442044636429
Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC5p0_sigY2p04_sigC0p849,"Beta(3,2)",3.0,2.0,10.0,5.0,2.0370767292768135,0.8487819705320057,3,1.6955637520353175,0.06840221554843537,1.6526203005391369,1.7744441711332046,0.0906762318739106,0.9791216702663786
Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC1p0_sigY1p7_sigC1p02,"Beta(1,1)",1.0,1.0,10.0,1.0,1.6975639410640113,1.0185383646384067,3,1.6955637805278962,0.06571721856661579,1.6542958015775067,1.7713472781708435,0.07745023377085274,0.9474442044636429
Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD5_HC5p0_sigY1p7_sigC0p849,"Beta(2,2)",2.0,2.0,5.0,5.0,1.6975639410640113,0.8487819705320057,3,1.6956639757563987,0.06868891385803058,1.6525528601816968,1.7748757619360447,0.09367689136549902,0.9474442044636429
Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC5p0_sigY1p7_sigC0p849,"Beta(2,2)",2.0,2.0,10.0,5.0,1.6975639410640113,0.8487819705320057,3,1.6956647716948956,0.06868899588069813,1.6525538152889223,1.7748766652687695,0.0936912290554186,0.9474442044636429
Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD5_HC5p0_sigY2p04_sigC0p849,"Beta(2,2)",2.0,2.0,5.0,5.0,2.0370767292768135,0.8487819705320057,3,1.6957996254715277,0.06548621527627217,1.6505944893942721,1.7708980613988556,0.05948783995509119,0.9762419006479481
Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC5p0_sigY2p04_sigC0p849,"Beta(2,2)",2.0,2.0,10.0,5.0,2.0370767292768135,0.8487819705320057,3,1.6958002609427918,0.06548658431574213,1.6505946071999762,1.770899081733796,0.05950436368969828,0.9762419006479481
Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC2p5_sigY1p7_sigC1p36,"Beta(1,1)",1.0,1.0,5.0,2.5,1.6975639410640113,1.3580511528512091,3,1.6958419513196727,0.0653548263720131,1.6546064408932935,1.7711952328391194,0.08069490780244536,0.9496040316774659
Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC2p5_sigY1p7_sigC1p36,"Beta(1,1)",1.0,1.0,10.0,2.5,1.6975639410640113,1.3580511528512091,3,1.6958427165006178,0.06535496305368613,1.6546072030112122,1.7711961610202767,0.0807110949922181,0.9496040316774659
Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC1p0_sigY1p7_sigC0p849,"Beta(3,2)",3.0,2.0,5.0,1.0,1.6975639410640113,0.8487819705320057,3,1.695857714339872,0.06309997018430548,1.6554949487840895,1.7685723399719497,0.053248620941356815,0.9460043196544277
Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC1p0_sigY1p7_sigC0p849,"Beta(3,2)",3.0,2.0,10.0,1.0,1.6975639410640113,0.8487819705320057,3,1.6958582390654229,0.06309941258807143,1.6554960662777374,1.7685722401399917,0.05326115608883172,0.9460043196544277
Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC5p0_sigY1p7_sigC1p19,"Beta(1,1)",1.0,1.0,5.0,5.0,1.6975639410640113,1.1882947587448078,3,1.6959084052568703,0.06828258916944525,1.650389788411224,1.7744221182055038,0.08610281506279995,0.9510439164866811
Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC5p0_sigY1p7_sigC1p19,"Beta(1,1)",1.0,1.0,10.0,5.0,1.6975639410640113,1.1882947587448078,3,1.695909259819011,0.06828270313700605,1.6503907773936846,1.7744231274403226,0.08611961582053675,0.9510439164866811
Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC2p5_sigY2p04_sigC1p02,"Beta(1,1)",1.0,1.0,5.0,2.5,2.0370767292768135,1.0185383646384067,3,1.6959862405424075,0.06402282718752281,1.654839307138561,1.7697491780508536,0.060432887879668544,0.9791216702663786
Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p36_sigC1p36,"Beta(3,2)",3.0,2.0,5.0,2.5,1.3580511528512091,1.3580511528512091,3,1.6959862771052483,0.06379402842773792,1.6565775516930472,1.769587692922612,0.08274260434001211,0.9388048956083513
Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC2p5_sigY1p36_sigC1p36,"Beta(3,2)",3.0,2.0,10.0,2.5,1.3580511528512091,1.3580511528512091,3,1.6959869629580453,0.06379410594728913,1.6565782994107447,1.7695884735231286,0.0827567307101523,0.9388048956083513
Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC2p5_sigY2p04_sigC1p02,"Beta(1,1)",1.0,1.0,10.0,2.5,2.0370767292768135,1.0185383646384067,3,1.6959870213416606,0.06402303847946961,1.6548404279364255,1.7697502404403658,0.060454248858321485,0.9791216702663786
Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC2p5_sigY2p04_sigC1p19,"Beta(1,1)",1.0,1.0,5.0,2.5,2.0370767292768135,1.1882947587448078,3,1.6961943502442347,0.06866707583475082,1.6517851610854268,1.775285105200204,0.0804023573803723,0.9805615550755941
Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC2p5_sigY2p04_sigC1p19,"Beta(1,1)",1.0,1.0,10.0,2.5,2.0370767292768135,1.1882947587448078,3,1.6961954317002776,0.0686673154577692,1.6517863468989535,1.7752864848263163,0.08042516130520187,0.9805615550755941
Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD5_HC5p0_sigY2p04_sigC1p02,"Beta(2,2)",2.0,2.0,5.0,5.0,2.0370767292768135,1.0185383646384067,3,1.6962017846403201,0.06393775232183031,1.657506324809113,1.7700016239118181,0.09066946510398365,0.978401727861771
Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC5p0_sigY2p04_sigC1p02,"Beta(2,2)",2.0,2.0,10.0,5.0,2.0370767292768135,1.0185383646384067,3,1.6962028127573576,0.06393762084628958,1.6575077967920764,1.7700025122851404,0.0906887265194707,0.978401727861771
Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD5_HC1p0_sigY1p36_sigC1p02,"Beta(2,2)",2.0,2.0,5.0,1.0,1.3580511528512091,1.0185383646384067,3,1.6962818029571387,0.06550359984480134,1.6540964896536192,1.7717437625172565,0.05645640088493948,0.9200863930885529
Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC1p0_sigY1p36_sigC1p02,"Beta(2,2)",2.0,2.0,10.0,1.0,1.3580511528512091,1.0185383646384067,3,1.6962821727583242,0.0655036226425667,1.654097231024004,1.7717441902251552,0.056466022038009815,0.9200863930885529
Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD5_HC2p5_sigY1p7_sigC1p02,"Beta(1,1)",1.0,1.0,5.0,2.5,1.6975639410640113,1.0185383646384067,3,1.6963090990686556,0.062004081943700766,1.6565658899744165,1.7677545746732188,0.07074833701003275,0.9524838012958963
Bayesian independent sampled Z,Ind_SampledZ_Beta1_1_muSD10_HC2p5_sigY1p7_sigC1p02,"Beta(1,1)",1.0,1.0,10.0,2.5,1.6975639410640113,1.0185383646384067,3,1.6963097616376264,0.06200414111298058,1.656566696399497,1.7677553195918028,0.07076422426976241,0.9524838012958963
Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD5_HC5p0_sigY1p36_sigC1p19,"Beta(2,2)",2.0,2.0,5.0,5.0,1.3580511528512091,1.1882947587448078,3,1.6963214616302806,0.06744937080527366,1.6538218576430042,1.7740934306712004,0.05990396235497667,0.9301655867530597
Bayesian independent sampled Z,Ind_SampledZ_Beta2_2_muSD10_HC5p0_sigY1p36_sigC1p19,"Beta(2,2)",2.0,2.0,10.0,5.0,1.3580511528512091,1.1882947587448078,3,1.6963219454007554,0.06744962679917367,1.6538225696242488,1.7740942345145654,0.05991542082106971,0.9301655867530597
Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD5_HC2p5_sigY1p7_sigC1p02,"Beta(3,2)",3.0,2.0,5.0,2.5,1.6975639410640113,1.0185383646384067,3,1.696440977885773,0.06728221997825035,1.6539495770292538,1.774013916530899,0.09327825331340717,0.9503239740820734
Bayesian independent sampled Z,Ind_SampledZ_Beta3_2_muSD10_HC2p5_sigY1p7_sigC1p02,"Beta(3,2)",3.0,2.0,10.0,2.5,1.6975639410640113,1.0185383646384067,3,1.6964418274819575,0.06728230892347693,1.6539506356345919,1.7740148861180414,0.09329364058386182,0.9503239740820734
